,season,matchweek,hometeam,awayteam,hatproba_away,hatproba_draw,hatproba_home
1955,19,12,tottenham,sheffield_united,0.157895503015508,0.2465151533513072,0.5955893436331848
1956,19,12,leicester,arsenal,0.41402134875992075,0.2884215792486625,0.29755707199141673
1957,19,12,man_united,brighton,0.12021333831780406,0.14158946107191742,0.7381972006102786
1958,19,12,wolves,aston_villa,0.2100236703987333,0.2848970482000123,0.5050792814012544
1959,19,12,liverpool,man_city,0.21581382345619568,0.2647610732544931,0.5194251032893112
1960,19,13,west_ham,tottenham,0.4714873036647479,0.22836605698034987,0.3001466393549024
1961,19,13,arsenal,southampton,0.22699424323410175,0.2487186953927286,0.5242870613731697
1962,19,13,bournemouth,wolves,0.327772981305036,0.2560498706075448,0.4161771480874192
1963,19,13,brighton,leicester,0.3915359686761712,0.29979819025054827,0.3086658410732806
1964,19,13,crystal_palace,liverpool,0.4556144080454094,0.2695927462460038,0.2747928457085868
1965,19,13,everton,norwich,0.1536923896568914,0.22634145729891178,0.6199661530441969
1966,19,13,watford,burnley,0.4161452636892277,0.30650811609181916,0.2773466202189531
1967,19,13,man_city,chelsea,0.1647184951905452,0.26811532782014547,0.5671661769893094
1968,19,13,sheffield_united,man_united,0.5344484378201418,0.2972053592901566,0.16834620288970145
1969,19,13,aston_villa,newcastle,0.3900956463370703,0.323210137094913,0.28669421656801675
1970,19,14,newcastle,man_city,0.6437707896825179,0.13054477419603827,0.22568443612144373
1971,19,14,burnley,crystal_palace,0.28294048919010883,0.3018899032076576,0.4151696076022335
1972,19,14,chelsea,west_ham,0.18175937840624826,0.1511156434989856,0.6671249780947661
1973,19,14,liverpool,brighton,0.05310769761224488,0.1365924501326468,0.8102998522551084
1974,19,14,tottenham,bournemouth,0.2659627504764421,0.327486386420475,0.40655086310308297
1975,19,14,southampton,watford,0.15425313106610564,0.2757608499976515,0.5699860189362429
1976,19,14,norwich,arsenal,0.5266248866455736,0.25799551218878203,0.21537960116564434
1977,19,14,wolves,sheffield_united,0.17548859753265575,0.20877150596064428,0.6157398965067
1978,19,14,leicester,everton,0.27979393122802443,0.28916829883992823,0.43103776993204734
1979,19,14,man_united,aston_villa,0.09244017675316422,0.1993356858814587,0.708224137365377
1980,19,15,crystal_palace,bournemouth,0.35899447265973233,0.31658781807541597,0.32441770926485175
1981,19,15,burnley,man_city,0.6395023121612899,0.17620344403844795,0.1842942438002622
1982,19,15,chelsea,aston_villa,0.08271064600841024,0.18974425331295025,0.7275451006786395
1983,19,15,leicester,watford,0.045273043169128786,0.11674806787720253,0.8379788889536688
1984,19,15,man_united,tottenham,0.3081727353197106,0.2101719817803393,0.4816552828999501
1985,19,15,southampton,norwich,0.24068088700229068,0.29419164252727475,0.46512747047043446
1986,19,15,wolves,west_ham,0.27679853906165536,0.3316721644600289,0.39152929647831575
1987,19,15,liverpool,everton,0.07755935934915018,0.19985702354457863,0.7225836171062712
1988,19,15,sheffield_united,newcastle,0.3950690277099739,0.28094012390896345,0.3239908483810627
1989,19,15,arsenal,brighton,0.1799834318009455,0.23297869235492297,0.5870378758441315
1990,19,16,everton,chelsea,0.46078448583726606,0.19799904129655926,0.3412164728661745
1991,19,16,bournemouth,liverpool,0.5115179270819041,0.1453653240798509,0.34311674883824506
1992,19,16,tottenham,burnley,0.169993817098542,0.24477623395149714,0.5852299489499608
1993,19,16,watford,crystal_palace,0.3575466051146587,0.2834034049831451,0.3590499899021963
1994,19,16,man_city,man_united,0.10957412055689582,0.1614506483546999,0.7289752310884043
1995,19,16,aston_villa,leicester,0.4491447137698564,0.261659059245661,0.2891962269844827
1996,19,16,newcastle,southampton,0.2951744129515802,0.31810160493116246,0.3867239821172574
1997,19,16,norwich,sheffield_united,0.3313453604244719,0.2746635741892166,0.3939910653863115
1998,19,16,brighton,wolves,0.27860276232761566,0.32784838261909427,0.39354885505329
1999,19,16,west_ham,arsenal,0.47961162026840237,0.2184250665128572,0.3019633132187405
2000,19,17,liverpool,watford,0.030091429086899338,0.0862745143964074,0.8836340565166932
2001,19,17,burnley,newcastle,0.37794821763486985,0.2946177409919552,0.3274340413731749
2002,19,17,chelsea,bournemouth,0.17241008513014047,0.2692186903255069,0.5583712245443527
2003,19,17,leicester,norwich,0.08633515872508593,0.1571309365348845,0.7565339047400295
2004,19,17,sheffield_united,aston_villa,0.35429777378091404,0.22139876998814542,0.4243034562309406
2005,19,17,southampton,west_ham,0.3669025167148245,0.2592690125619436,0.3738284707232319
2006,19,17,man_united,everton,0.28311841191206216,0.2612661985766882,0.45561538951124975
2007,19,17,wolves,tottenham,0.41217634682393334,0.21676029864181465,0.37106335453425193
2008,19,17,arsenal,man_city,0.7009107508287299,0.14322597762903724,0.15586327154223278
2009,19,17,crystal_palace,brighton,0.3455655084738211,0.28912097362236133,0.3653135179038175
2010,19,18,everton,arsenal,0.37931622762404477,0.2391376638557231,0.3815461085202321
2011,19,18,aston_villa,southampton,0.34674789989018934,0.3689210420483911,0.2843310580614195
2012,19,18,bournemouth,burnley,0.25646375256978743,0.292549544002176,0.45098670342803665
2013,19,18,brighton,sheffield_united,0.2180208463174284,0.2392688663195869,0.5427102873629847
2014,19,18,newcastle,crystal_palace,0.2853638636055361,0.27742697246141335,0.43720916393305065
2015,19,18,norwich,wolves,0.47757765636550276,0.21923014544241196,0.30319219819208515
2016,19,18,man_city,leicester,0.08196495402715727,0.20710519469682726,0.7109298512760155
2017,19,18,watford,man_united,0.3621868589391141,0.3749030854854535,0.2629100555754324
2018,19,18,tottenham,chelsea,0.31070501677581874,0.2326962236553067,0.45659875956887463
2019,19,18,tottenham,brighton,0.12359522937137761,0.23514580101718172,0.6412589696114407
2020,19,19,aston_villa,norwich,0.345557993178949,0.3436812936745098,0.31076071314654125
2021,19,19,bournemouth,arsenal,0.5028623506163513,0.21617012054925466,0.280967528834394
2022,19,19,chelsea,southampton,0.11307873761989284,0.2191334747344901,0.6677877876456171
2023,19,19,crystal_palace,west_ham,0.38229485771730104,0.3088204678110042,0.3088846744716948
2024,19,19,everton,burnley,0.23139145636216796,0.24536500652135143,0.5232435371164806
2025,19,19,sheffield_united,watford,0.28975597882315207,0.30068167032971194,0.409562350847136
2026,19,19,man_united,newcastle,0.22528835150261695,0.20195799260591094,0.5727536558914721
2027,19,19,leicester,liverpool,0.3378953942318232,0.1899383081089677,0.4721662976592091
2028,19,19,wolves,man_city,0.6863223170908591,0.14019264945123153,0.17348503345790936
2029,19,19,brighton,bournemouth,0.3543062274417369,0.3476517826147036,0.29804198994355957
2030,19,20,newcastle,everton,0.45368671426658186,0.21145964636850315,0.334853639364915
2031,19,20,southampton,crystal_palace,0.23000364528474904,0.21788722991715814,0.5521091247980928
2032,19,20,watford,aston_villa,0.30492876384591333,0.26552152128630147,0.42954971486778515
2033,19,20,norwich,tottenham,0.5853309366918185,0.188536866155499,0.22613219715268268
2034,19,20,west_ham,leicester,0.422493357527739,0.237534417875548,0.339972224596713
2035,19,20,burnley,man_united,0.4233048870964384,0.28021540071691237,0.29647971218664937
2036,19,20,arsenal,chelsea,0.3967439437518883,0.3147127490289769,0.28854330721913485
2037,19,20,liverpool,wolves,0.06585692022018702,0.15729072953232343,0.7768523502474894
2038,19,20,man_city,sheffield_united,0.06049791631508007,0.1425708729575557,0.7969312107273642
2039,19,20,brighton,chelsea,0.3862566288019984,0.3052216758430709,0.30852169535493074
2040,19,21,burnley,aston_villa,0.2876313693665098,0.2730027123471464,0.4393659182863438
2041,19,21,newcastle,leicester,0.4370745878728563,0.19805275907299053,0.3648726530541531
2042,19,21,southampton,tottenham,0.5764309209742141,0.19144613472454103,0.23212294430124475
2043,19,21,watford,wolves,0.28879226540231,0.3287818608400938,0.38242587375759607
2044,19,21,man_city,everton,0.10877662153427664,0.24092251409273469,0.6503008643729886
2045,19,21,norwich,crystal_palace,0.43850505198413997,0.2459970755588713,0.3154978724569887
2046,19,21,west_ham,bournemouth,0.41562551729031616,0.22345174299719336,0.36092273971249045
2047,19,21,arsenal,man_united,0.37744513773891997,0.3057099496767333,0.3168449125843468
2048,19,21,liverpool,sheffield_united,0.03214711726188533,0.09904191031844232,0.8688109724196724
2049,19,21,sheffield_united,west_ham,0.4437443449194226,0.2750467303904136,0.28120892469016373
2050,19,22,crystal_palace,arsenal,0.5363211196681851,0.21378396999194077,0.2498949103398742
2051,19,22,chelsea,burnley,0.12554373235848618,0.1583761604362705,0.7160801072052433
2052,19,22,everton,brighton,0.1763769039900685,0.277290297176851,0.5463327988330804
2053,19,22,leicester,southampton,0.17627483366727703,0.23974435222207677,0.5839808141106462
2054,19,22,man_united,norwich,0.11418594159891172,0.21833723247403772,0.6674768259270506
2055,19,22,wolves,newcastle,0.35702869811273097,0.3104666941252227,0.33250460776204627
2056,19,22,tottenham,liverpool,0.3331057475987401,0.31133883524316086,0.355555417158099
2057,19,22,bournemouth,watford,0.15000604219944083,0.2858724280088232,0.564121529791736
2058,19,22,aston_villa,man_city,0.5899650851131837,0.1658259142713152,0.2442090006155012
2059,19,22,watford,tottenham,0.472953259773838,0.2604002501228504,0.2666464901033117
2060,19,23,arsenal,sheffield_united,0.1943472512831342,0.28334406886109537,0.5223086798557705
2061,19,23,brighton,aston_villa,0.25203955281412893,0.2778167071420382,0.4701437400438329
2062,19,23,man_city,crystal_palace,0.05942718420925213,0.13293577569404305,0.8076370400967049
2063,19,23,norwich,bournemouth,0.39276673935726036,0.2744717060517752,0.33276155459096435
2064,19,23,southampton,wolves,0.3056916304395872,0.26020931509281947,0.4340990544675932
2065,19,23,west_ham,everton,0.39200006682175476,0.2835488408804338,0.32445109229781144
2066,19,23,newcastle,chelsea,0.4320641394334553,0.3022912218353554,0.2656446387311894
2067,19,23,burnley,leicester,0.4068322772115821,0.2860424824940805,0.30712524029433735
2068,19,23,liverpool,man_united,0.06759021928965259,0.1011154894459235,0.831294291264424
2069,19,23,aston_villa,watford,0.39486885202455235,0.25480701995206206,0.35032412802338564
2070,19,24,bournemouth,brighton,0.2836174826274564,0.32482373363558,0.3915587837369636
2071,19,24,crystal_palace,southampton,0.3690102351791745,0.31674900545814416,0.31424075936268125
2072,19,24,everton,newcastle,0.30572961871467913,0.3235037955296677,0.37076658575565324
2073,19,24,sheffield_united,man_city,0.6734397263847328,0.15701774305885502,0.16954253055641202
2074,19,24,chelsea,arsenal,0.2771581746960607,0.22210192288885958,0.5007399024150798
2075,19,24,leicester,west_ham,0.18938102417774014,0.26832642499180676,0.5422925508304531
2076,19,24,tottenham,norwich,0.1059165151924242,0.20740349648354056,0.6866799883240353
2077,19,24,man_united,burnley,0.13203120401124735,0.15654888730321195,0.7114199086855407
2078,19,24,wolves,liverpool,0.4740734194588185,0.18343310730404544,0.34249347323713614
2079,19,24,west_ham,liverpool,0.5389108212747074,0.1862642966798987,0.2748248820453939
2080,19,25,leicester,chelsea,0.2723952242552624,0.3003251798227209,0.4272795959220167
2081,19,25,bournemouth,aston_villa,0.34607515921865545,0.24049707307475562,0.4134277677065889
2082,19,25,crystal_palace,sheffield_united,0.30720532380873494,0.2247944458244432,0.46800023036682176
2083,19,25,liverpool,southampton,0.03937475754397521,0.13729641116023694,0.8233288312957878
2084,19,25,newcastle,norwich,0.18192431251779342,0.20993393358581117,0.6081417538963955
2085,19,25,watford,everton,0.34622550603839314,0.36116059555007896,0.29261389841152785
2086,19,25,west_ham,brighton,0.3300603645642562,0.2816656904971569,0.38827394493858686
2087,19,25,man_united,wolves,0.27133887552214314,0.24794716073317358,0.48071396374468334
2088,19,25,burnley,arsenal,0.47079381579313884,0.25217002667511534,0.2770361575317458
2089,19,25,tottenham,man_city,0.5431864407724447,0.17375763368384997,0.28305592554370523
2090,19,26,everton,crystal_palace,0.15336361650617314,0.23327416962675135,0.6133622138670755
2091,19,26,brighton,watford,0.25334611766632303,0.31272225640668044,0.4339316259269965
2092,19,26,sheffield_united,bournemouth,0.37545542619837013,0.26061676477050705,0.3639278090311227
2093,19,26,wolves,leicester,0.38166656167977486,0.2634506466722819,0.3548827916479432
2094,19,26,southampton,burnley,0.30727710905790273,0.2863057529401405,0.4064171380019568
2095,19,26,norwich,liverpool,0.635267193467811,0.15418693602631728,0.21054587050587176
2096,19,26,aston_villa,tottenham,0.54672504824635,0.2471901126211794,0.20608483913247044
2097,19,26,arsenal,newcastle,0.3606389228593803,0.2830800161008793,0.3562810610397405
2098,19,26,chelsea,man_united,0.22281321867695744,0.22977393734332321,0.5474128439797193
2099,19,26,man_city,west_ham,0.08737736686570964,0.19715611263701777,0.7154665204972726
2100,19,27,chelsea,tottenham,0.2428333467964702,0.19585727427983313,0.5613093789236967
2101,19,27,burnley,bournemouth,0.3828551302785995,0.22025805406922608,0.3968868156521744
2102,19,27,crystal_palace,newcastle,0.4170176114063349,0.28534360499163614,0.29763878360202894
2103,19,27,sheffield_united,brighton,0.331456812094952,0.3430487750896742,0.32549441281537395
2104,19,27,southampton,aston_villa,0.20226324116175337,0.27011098715230625,0.5276257716859404
2105,19,27,leicester,man_city,0.3484661000136557,0.16666491984367102,0.48486898014267327
2106,19,27,man_united,watford,0.0818464054518749,0.17821380546632373,0.7399397890818014
2107,19,27,wolves,norwich,0.1472119073425791,0.22440817544241068,0.6283799172150102
2108,19,27,arsenal,everton,0.37933260492845283,0.3447152638359234,0.2759521312356238
2109,19,27,liverpool,west_ham,0.04571280676240718,0.11403389854833144,0.8402532946892614
2110,19,28,norwich,leicester,0.4345011850855867,0.27677762566786257,0.28872118924655077
2111,19,28,brighton,crystal_palace,0.2654613266297687,0.31051468078805816,0.4240239925821732
2112,19,28,bournemouth,chelsea,0.4545061531977321,0.2430499153330828,0.30244393146918525
2113,19,28,newcastle,burnley,0.43747300422602275,0.28894508159776167,0.27358191417621547
2114,19,28,west_ham,southampton,0.3934452802471739,0.2886900117790102,0.3178647079738159
2115,19,28,watford,liverpool,0.5150552334115391,0.2119116840916311,0.2730330824968297
2116,19,28,everton,man_united,0.29027284275332443,0.24969694395906206,0.46003021328761357
2117,19,28,tottenham,wolves,0.16919653867652054,0.30345389043122156,0.527349570892258
2118,19,28,liverpool,bournemouth,0.043344202287331615,0.11619676667627378,0.8404590310363946
2119,19,28,arsenal,west_ham,0.23033854917016305,0.2892315634939656,0.4804298873358713
2120,19,29,crystal_palace,watford,0.2616192497581634,0.31894015566852474,0.4194405945733118
2121,19,29,sheffield_united,norwich,0.24695832675296434,0.2491762848258929,0.5038653884211427
2122,19,29,southampton,newcastle,0.362280575486877,0.2995427138991767,0.3381767106139463
2123,19,29,wolves,brighton,0.22008072184641328,0.2928237761747298,0.48709550197885687
2124,19,29,burnley,tottenham,0.5343401742403958,0.1825536296293285,0.28310619613027566
2125,19,29,chelsea,everton,0.1720000157111442,0.23770809407603868,0.5902918902128171
2126,19,29,man_united,man_city,0.4929101730918815,0.1899791524200964,0.31711067448802205
2127,19,29,leicester,aston_villa,0.11342311866346896,0.19190282886371526,0.6946740524728159
2128,19,29,aston_villa,sheffield_united,0.3872877941942303,0.2982020238268818,0.314510181978888
2129,19,29,man_city,arsenal,0.15673342479607508,0.24618167464606613,0.5970849005578588
2130,19,30,norwich,southampton,0.3865431059414124,0.31912004212382084,0.2943368519347668
2131,19,30,tottenham,man_united,0.44279747407810044,0.21949174448862716,0.3377107814332723
2132,19,30,watford,leicester,0.39293321872189463,0.2948130674005378,0.31225371387756756
2133,19,30,brighton,arsenal,0.46813834897023104,0.21558664984978254,0.3162750011799864
2134,19,30,west_ham,wolves,0.3367174608371585,0.34444554290913754,0.31883699625370393
2135,19,30,bournemouth,crystal_palace,0.23887263359434432,0.2945596040189508,0.4665677623867048
2136,19,30,newcastle,sheffield_united,0.25321632692276563,0.2807050250786248,0.4660786479986095
2137,19,30,aston_villa,chelsea,0.4861653100139663,0.24786847355364153,0.2659662164323923
2138,19,30,everton,liverpool,0.3976572187077531,0.16119952970714885,0.44114325158509815
2139,19,30,man_city,burnley,0.09104171741711968,0.18702657457272273,0.7219317080101576
2140,19,31,leicester,brighton,0.15881515499639387,0.21777430429851694,0.6234105407050892
2141,19,31,tottenham,west_ham,0.157007940384775,0.24391876232727225,0.5990732972879528
2142,19,31,man_united,sheffield_united,0.09601921232185902,0.18772643659877908,0.716254351079362
2143,19,31,newcastle,aston_villa,0.23927437463535514,0.29000185628335257,0.4707237690812922
2144,19,31,norwich,everton,0.4683325882314402,0.26792658456137225,0.26374082720718744
2145,19,31,wolves,bournemouth,0.2915455560974557,0.29782105489800076,0.41063338900454355
2146,19,31,liverpool,crystal_palace,0.025368999072497473,0.06983894972223993,0.9047920512052626
2147,19,31,burnley,watford,0.28454585203655464,0.3113744373348532,0.40407971062859216
2148,19,31,southampton,arsenal,0.3792991422594901,0.31272343714739564,0.30797742059311417
2149,19,31,chelsea,man_city,0.64290592242617,0.18127725282163246,0.1758168247521976
2150,19,32,aston_villa,wolves,0.4066487980054431,0.30714500501846165,0.28620619697609523
2151,19,32,watford,southampton,0.35410583194846557,0.35411424321085205,0.2917799248406823
2152,19,32,crystal_palace,burnley,0.32646439064673977,0.27764679729363256,0.3958888120596278
2153,19,32,brighton,man_united,0.44433291706345984,0.3026577911617398,0.2530092917748003
2154,19,32,arsenal,norwich,0.12170367832925114,0.16512877425067365,0.7131675474200752
2155,19,32,bournemouth,newcastle,0.38367204024350743,0.20294728450648947,0.413380675250003
2156,19,32,everton,leicester,0.39231314401210804,0.20537897054205992,0.40230788544583196
2157,19,32,west_ham,chelsea,0.43867121938749987,0.27432769176926836,0.2870010888432318
2158,19,32,sheffield_united,tottenham,0.48081913999781817,0.26471751043418984,0.25446334956799205
2159,19,32,man_city,liverpool,0.31480933094697516,0.2688443503002654,0.4163463187527595
2160,19,33,norwich,brighton,0.3860025425701653,0.25034642557452536,0.3636510318553094
2161,19,33,leicester,crystal_palace,0.1280193986644628,0.1934213194665586,0.6785592818689786
2162,19,33,man_united,bournemouth,0.1599852026502846,0.28440692502141013,0.5556078723283052
2163,19,33,wolves,arsenal,0.304420700311654,0.3318346265302908,0.3637446731580552
2164,19,33,chelsea,watford,0.10065723061476406,0.19021650723087405,0.7091262621543619
2165,19,33,burnley,sheffield_united,0.27022055753126745,0.27869852555098357,0.451080916917749
2166,19,33,newcastle,west_ham,0.16069508705402327,0.34711767409569494,0.49218723885028176
2167,19,33,liverpool,aston_villa,0.04447033638809834,0.14010820735622923,0.8154214562556724
2168,19,33,southampton,man_city,0.42796681114219953,0.258742198549457,0.31329099030834356
2169,19,33,tottenham,everton,0.29396371165495067,0.313686407977927,0.3923498803671224
2170,19,34,crystal_palace,chelsea,0.4317368100922709,0.2834766266220231,0.2847865632857062
2171,19,34,watford,norwich,0.25782633509996467,0.21291241027553975,0.5292612546244956
2172,19,34,arsenal,leicester,0.2943500270487586,0.3070047111393092,0.3986452618119321
2173,19,34,man_city,newcastle,0.13276460121407724,0.21503904166794144,0.6521963571179812
2174,19,34,sheffield_united,wolves,0.40236531512972684,0.2756208895332634,0.3220137953370098
2175,19,34,west_ham,burnley,0.3404968418631929,0.30958443886916237,0.3499187192676448
2176,19,34,brighton,liverpool,0.5773967537602182,0.16602818754124432,0.2565750586985376
2177,19,34,bournemouth,tottenham,0.6257155416953846,0.08419654823006957,0.2900879100745459
2178,19,34,everton,southampton,0.14795382570473403,0.2533714033730123,0.5986747709222536
2179,19,34,aston_villa,man_united,0.5342143337039612,0.24223452182176075,0.22355114447427804
2180,19,35,norwich,west_ham,0.33488830720105434,0.41757882363431015,0.24753286916463543
2181,19,35,watford,newcastle,0.33248095739219147,0.28088594545494716,0.38663309715286137
2182,19,35,liverpool,burnley,0.0494447264372832,0.11381652160476763,0.8367387519579492
2183,19,35,sheffield_united,chelsea,0.4426724649111437,0.27347481758958697,0.2838527174992695
2184,19,35,brighton,man_city,0.6286872817559843,0.1628890931400579,0.20842362510395776
2185,19,35,wolves,everton,0.36266180215539034,0.2381574994126318,0.3991806984319778
2186,19,35,aston_villa,crystal_palace,0.2910525438923505,0.28800925750436984,0.4209381986032795
2187,19,35,tottenham,arsenal,0.2359289929215555,0.1800945829157493,0.5839764241626952
2188,19,35,bournemouth,leicester,0.46498684714418337,0.15219037961565077,0.3828227732401658
2189,19,35,man_united,southampton,0.0770019477242038,0.13049540740230664,0.7925026448734895
2190,19,36,chelsea,norwich,0.060840920363286165,0.13640323441579208,0.8027558452209218
2191,19,36,burnley,wolves,0.41257549312928776,0.29211115538907706,0.29531335148163523
2192,19,36,man_city,bournemouth,0.11856349225622875,0.1947958906731079,0.6866406170706633
2193,19,36,newcastle,tottenham,0.4502608473158748,0.22336821824936468,0.3263709344347605
2194,19,36,arsenal,liverpool,0.4029362654840558,0.23829314145924602,0.3587705930566982
2195,19,36,everton,aston_villa,0.19078087670008054,0.29111732936725854,0.5181017939326609
2196,19,36,leicester,sheffield_united,0.15703213095859053,0.23541214843987524,0.6075557206015343
2197,19,36,crystal_palace,man_united,0.3975286008782384,0.3284993773653604,0.27397202175640123
2198,19,36,southampton,brighton,0.15865237126391454,0.28854661364051587,0.5528010150955696
2199,19,36,west_ham,watford,0.2751676105278148,0.3342679956769623,0.3905643937952229
2200,19,37,norwich,burnley,0.39463376029317115,0.2689739400187981,0.3363922996880308
2201,19,37,bournemouth,southampton,0.32890869493013136,0.24900335843914786,0.4220879466307207
2202,19,37,tottenham,leicester,0.19327696825695115,0.2706331798219162,0.5360898519211327
2203,19,37,brighton,newcastle,0.31880178329969966,0.29958108113734844,0.3816171355629519
2204,19,37,sheffield_united,everton,0.4257193696668524,0.27066420971461114,0.3036164206185364
2205,19,37,wolves,crystal_palace,0.14690017087757298,0.22936167916585026,0.6237381499565767
2206,19,37,watford,man_city,0.5521380833694677,0.20441698645646955,0.2434449301740627
2207,19,37,aston_villa,arsenal,0.4940682327839693,0.2412889822592109,0.2646427849568199
2208,19,37,man_united,west_ham,0.0705861717069744,0.13760922222254282,0.7918046060704829
2209,19,37,liverpool,chelsea,0.05673124186542094,0.14204261176889824,0.8012261463656809
2210,19,38,arsenal,watford,0.12257021364937577,0.20324191928896712,0.6741878670616571
2211,19,38,burnley,brighton,0.2538209717164683,0.27562324503208213,0.4705557832514497
2212,19,38,chelsea,wolves,0.18757769474243344,0.2599450332161063,0.5524772720414602
2213,19,38,crystal_palace,tottenham,0.45109337022777146,0.27858435194505343,0.2703222778271751
2214,19,38,everton,bournemouth,0.2946047810171643,0.2687263938792785,0.43666882510355715
2215,19,38,leicester,man_united,0.32082633209894784,0.2192535071018937,0.45992016079915854
2216,19,38,man_city,norwich,0.044879390529756806,0.10853362098303226,0.846586988487211
2217,19,38,newcastle,liverpool,0.49148948481290045,0.19231383658592874,0.3161966786011709
2218,19,38,southampton,sheffield_united,0.22849537443166407,0.24201663989730615,0.5294879856710298
2219,19,38,west_ham,aston_villa,0.3205145977250572,0.3083840832706166,0.37110131900432614
2220,20,2,man_united,crystal_palace,0.2773814663253452,0.13630011569914977,0.5863184179755051
2221,20,2,arsenal,west_ham,0.1856329360588,0.2992851536117442,0.5150819103294558
2222,20,2,southampton,tottenham,0.45646947309327535,0.2797205047794917,0.26381002212723303
2223,20,2,newcastle,brighton,0.21760693561857197,0.31238744852332434,0.47000561585810374
2224,20,2,chelsea,liverpool,0.40124408267495854,0.2153632293502392,0.38339268797480236
2225,20,2,leicester,burnley,0.11910914882030953,0.20203946063966197,0.6788513905400285
2226,20,2,aston_villa,sheffield_united,0.2313042234126633,0.2373673338720754,0.5313284427152613
2227,20,2,wolves,man_city,0.4197037863530295,0.2523475369625037,0.32794867668446676
2228,20,2,brighton,man_united,0.3858747840201513,0.38944047235017176,0.22468474362967697
2229,20,2,crystal_palace,everton,0.3478386947020405,0.2553365111027379,0.39682479419522154
2230,20,3,west_brom,chelsea,0.43781855941958586,0.2745618423928379,0.28761959818757626
2231,20,3,burnley,southampton,0.3480364108890458,0.37673875573118437,0.27522483337976983
2232,20,3,sheffield_united,leeds,0.2350146877002169,0.2588277410144844,0.5061575712852987
2233,20,3,tottenham,newcastle,0.19250185246914764,0.28128736301197915,0.5262107845188732
2234,20,3,man_city,leicester,0.2470220931646851,0.2907686262600579,0.46220928057525695
2235,20,3,west_ham,wolves,0.3198321732726876,0.3290440822691365,0.35112374445817585
2236,20,3,fulham,aston_villa,0.4043658324341559,0.24706755661092492,0.3485666109549192
2237,20,3,liverpool,arsenal,0.09021803954898605,0.15663597667034448,0.7531459837806694
2238,20,3,chelsea,crystal_palace,0.3033092979118825,0.15779790603946292,0.5388927960486546
2239,20,3,everton,brighton,0.184415273464956,0.26117349633916737,0.5544112301958767
2240,20,4,leeds,man_city,0.5333460814878836,0.2807097853833926,0.18594413312872377
2241,20,4,newcastle,burnley,0.31693572618602694,0.23901230907029866,0.4440519647436744
2242,20,4,leicester,west_ham,0.14141383954370185,0.2526938932694638,0.6058922671868343
2243,20,4,southampton,west_brom,0.15758934590849527,0.20425963832032437,0.6381510157711804
2244,20,4,arsenal,sheffield_united,0.2031908642152266,0.22678638001124926,0.5700227557735241
2245,20,4,wolves,fulham,0.15753988131713215,0.20364124586373333,0.6388188728191345
2246,20,4,man_united,tottenham,0.2918559661482091,0.23050398367959185,0.477640050172199
2247,20,4,aston_villa,liverpool,0.4998531481057661,0.13604059877592828,0.3641062531183055
2248,20,4,everton,liverpool,0.3367715291523566,0.18078318641853025,0.48244528442911316
2249,20,4,chelsea,southampton,0.17229351158257414,0.23453272978477763,0.5931737586326483
2250,20,5,man_city,arsenal,0.1886227695159027,0.19147058744037476,0.6199066430437224
2251,20,5,newcastle,man_united,0.3907786592415602,0.28269941550052485,0.32652192525791485
2252,20,5,sheffield_united,fulham,0.28072045282034286,0.2789376501684015,0.4403418970112556
2253,20,5,crystal_palace,brighton,0.3560163608846083,0.3093191608791951,0.33466447823619666
2254,20,5,tottenham,west_ham,0.16749317282185985,0.28471011084934017,0.5477967163288
2255,20,5,leicester,aston_villa,0.2712700912806324,0.1764056385418486,0.5523242701775191
2256,20,5,west_brom,burnley,0.4110256264442676,0.3188664510690194,0.270107922486713
2257,20,5,leeds,wolves,0.36282783016871306,0.28301342278144453,0.35415874704984235
2258,20,5,aston_villa,leeds,0.3144969473345395,0.3162410868244407,0.36926196584101983
2259,20,5,west_ham,man_city,0.32954590497341524,0.2866892943681479,0.3837648006584369
2260,20,6,fulham,crystal_palace,0.353041965145371,0.27954986871825277,0.3674081661363763
2261,20,6,man_united,chelsea,0.3134805539739352,0.19678859026439033,0.48973085576167447
2262,20,6,liverpool,sheffield_united,0.057027895448518454,0.13891120159768472,0.8040609029537968
2263,20,6,southampton,everton,0.4202900788869266,0.25861926600313506,0.3210906551099384
2264,20,6,wolves,newcastle,0.2522063848908162,0.27870188543017044,0.46909172967901336
2265,20,6,arsenal,leicester,0.39417769904191663,0.31209444285785054,0.29372785810023283
2266,20,6,brighton,west_brom,0.1710732524930774,0.20909479926050897,0.6198319482464136
2267,20,6,burnley,tottenham,0.535067617793916,0.24165183019631958,0.22328055200976446
2268,20,6,wolves,crystal_palace,0.26134406431980384,0.2457913649029518,0.4928645707772445
2269,20,6,sheffield_united,man_city,0.6662164316929087,0.1757787055282239,0.15800486277886752
2270,20,7,burnley,chelsea,0.4318174894825006,0.2530915026420876,0.3150910078754119
2271,20,7,liverpool,west_ham,0.07526684536359987,0.21345979050898523,0.7112733641274148
2272,20,7,aston_villa,southampton,0.4423351635840476,0.26731582859770275,0.2903490078182496
2273,20,7,newcastle,everton,0.39371198601141966,0.28909181822800684,0.3171961957605734
2274,20,7,man_united,arsenal,0.19096027515832856,0.1508727088922716,0.6581670159493999
2275,20,7,tottenham,brighton,0.15163677222423533,0.2651349189658763,0.5832283088098883
2276,20,7,fulham,west_brom,0.31470866246734,0.26284769348298076,0.4224436440496793
