,season,matchweek,hometeam,awayteam,hatproba_away,hatproba_draw,hatproba_home
1952,19,12,burnley,west_ham,0.34327556252697833,0.29198548027518445,0.3647389571978372
1953,19,12,newcastle,bournemouth,0.4031781922827501,0.33697394465763986,0.25984786305960994
1954,19,12,southampton,everton,0.4175077364319597,0.287144123568065,0.29534813999997533
1955,19,12,tottenham,sheffield_united,0.23377905531490625,0.3199568514188592,0.4462640932662345
1956,19,12,leicester,arsenal,0.36117484504983394,0.28885217785517064,0.3499729770949954
1957,19,12,man_united,brighton,0.2274970006835005,0.2589766241160256,0.513526375200474
1958,19,12,wolves,aston_villa,0.30511370729789056,0.2838804329561256,0.41100585974598397
1959,19,12,liverpool,man_city,0.38230768780129387,0.24318510707040578,0.3745072051283004
1960,19,13,west_ham,tottenham,0.411375314803746,0.29640576362193816,0.29221892157431595
1961,19,13,arsenal,southampton,0.18890724829947295,0.2657207490623052,0.5453720026382219
1962,19,13,bournemouth,wolves,0.36151149708475505,0.3004484581976321,0.3380400447176128
1963,19,13,brighton,leicester,0.5545826096881881,0.2609943762976767,0.1844230140141353
1964,19,13,crystal_palace,liverpool,0.6763341041587465,0.18991666982429495,0.13374922601695843
1965,19,13,everton,norwich,0.17227496752007965,0.3214178459356689,0.5063071865442513
1966,19,13,watford,burnley,0.4223886407156583,0.28060261979349355,0.29700873949084816
1967,19,13,man_city,chelsea,0.18881701663210124,0.22028600272186155,0.5908969806460371
1968,19,13,sheffield_united,man_united,0.4821969466410517,0.24835006742279184,0.2694529859361565
1969,19,13,aston_villa,newcastle,0.338858705514359,0.3015373924116116,0.35960390207402937
1970,19,14,newcastle,man_city,0.665272720478352,0.1965869288847537,0.13814035063689434
1971,19,14,burnley,crystal_palace,0.28628254685974264,0.3152299024297316,0.3984875507105258
1972,19,14,chelsea,west_ham,0.18833070691901668,0.23528858887756826,0.576380704203415
1973,19,14,liverpool,brighton,0.0976165028786299,0.1563736527233761,0.746009844397994
1974,19,14,tottenham,bournemouth,0.20038823371287245,0.26523435258972444,0.5343774136974031
1975,19,14,southampton,watford,0.3600547200016948,0.2651359073712338,0.37480937262707137
1976,19,14,norwich,arsenal,0.5146331588478241,0.25096064624304104,0.2344061949091349
1977,19,14,wolves,sheffield_united,0.29178813890174843,0.30707790538860635,0.4011339557096453
1978,19,14,leicester,everton,0.26738668896547785,0.276770134315382,0.45584317671914004
1979,19,14,man_united,aston_villa,0.24773276221347126,0.28208234787861614,0.4701848899079126
1980,19,15,crystal_palace,bournemouth,0.353414186956778,0.298509126354572,0.34807668668865
1981,19,15,burnley,man_city,0.6477394111471074,0.17534908816928582,0.17691150068360675
1982,19,15,chelsea,aston_villa,0.22002913043788017,0.2548860290037134,0.5250848405584064
1983,19,15,leicester,watford,0.2537403796073711,0.2774436009421119,0.4688160194505171
1984,19,15,man_united,tottenham,0.24789562383254696,0.2957116950208073,0.4563926811466459
1985,19,15,southampton,norwich,0.2927567884513792,0.3035888293887282,0.4036543821598926
1986,19,15,wolves,west_ham,0.27993974489212503,0.309810780101699,0.4102494750061761
1987,19,15,liverpool,everton,0.08977341782512437,0.15710523808295182,0.7531213440919238
1988,19,15,sheffield_united,newcastle,0.2971937404226035,0.2894127015486366,0.4133935580287599
1989,19,15,arsenal,brighton,0.19982445293482076,0.28647842686364894,0.5136971202015304
1990,19,16,everton,chelsea,0.5157880711826083,0.2726704585060582,0.21154147031133344
1991,19,16,bournemouth,liverpool,0.6738362894957195,0.17353047818359774,0.15263323232068263
1992,19,16,tottenham,burnley,0.23998000300693084,0.2904862170331518,0.4695337799599173
1993,19,16,watford,crystal_palace,0.4126074536750831,0.32066952433535756,0.26672302198955933
1994,19,16,man_city,man_united,0.13205375689409427,0.22649291781194963,0.641453325293956
1995,19,16,aston_villa,leicester,0.5441276458740665,0.2616002221191029,0.19427213200683066
1996,19,16,newcastle,southampton,0.4076266852682896,0.2960234477576173,0.29634986697409316
1997,19,16,norwich,sheffield_united,0.3429082066123223,0.31921377918161936,0.3378780142060582
1998,19,16,brighton,wolves,0.3971279666580313,0.2864015468046862,0.31647048653728255
1999,19,16,west_ham,arsenal,0.45446311812160944,0.2948556016633222,0.25068128021506825
2000,19,17,liverpool,watford,0.07876554944039506,0.14499180252858349,0.7762426480310214
2001,19,17,burnley,newcastle,0.30621588449324877,0.3153683666679893,0.3784157488387619
2002,19,17,chelsea,bournemouth,0.18331399263955492,0.2233404969479792,0.593345510412466
2003,19,17,leicester,norwich,0.19104678643919257,0.2852025748914698,0.5237506386693377
2004,19,17,sheffield_united,aston_villa,0.3651957478923223,0.264643681751786,0.3701605703558917
2005,19,17,southampton,west_ham,0.3391779508898026,0.2950418554718487,0.36578019363834874
2006,19,17,man_united,everton,0.231198229089247,0.29523331455520513,0.47356845635554784
2007,19,17,wolves,tottenham,0.37699235070806725,0.2598733677078807,0.363134281584052
2008,19,17,arsenal,man_city,0.4881407607737823,0.2415509407484034,0.2703082984778143
2009,19,17,crystal_palace,brighton,0.4328834212348735,0.2993576926134623,0.26775888615166427
2010,19,18,everton,arsenal,0.39049937240113125,0.29695813581084873,0.31254249178802
2011,19,18,aston_villa,southampton,0.35711551677578157,0.33487420167591725,0.3080102815483011
2012,19,18,bournemouth,burnley,0.3604480449678898,0.3328867538271247,0.30666520120498547
2013,19,18,brighton,sheffield_united,0.33989322530509297,0.2987443002811579,0.3613624744137491
2014,19,18,newcastle,crystal_palace,0.39108955408032814,0.30050635465368586,0.3084040912659861
2015,19,18,norwich,wolves,0.4058945365115565,0.3055231654111648,0.2885822980772786
2016,19,18,man_city,leicester,0.1786908891608724,0.20192895018427834,0.6193801606548492
2017,19,18,watford,man_united,0.5295997367449108,0.2567122969262852,0.21368796632880405
2018,19,18,tottenham,chelsea,0.2792578625088073,0.2817459948307839,0.4389961426604087
2019,19,18,tottenham,brighton,0.17421482318109394,0.27522512371182095,0.5505600531070851
2020,19,19,aston_villa,norwich,0.27320297527569626,0.2726496150738267,0.45414740965047706
2021,19,19,bournemouth,arsenal,0.4144946683308526,0.2854444774361636,0.3000608542329838
2022,19,19,chelsea,southampton,0.22212245140146017,0.2637918238510884,0.5140857247474514
2023,19,19,crystal_palace,west_ham,0.3832652674256233,0.2761776850063361,0.3405570475680406
2024,19,19,everton,burnley,0.3638229982872381,0.31835304214380516,0.31782395956895665
2025,19,19,sheffield_united,watford,0.29848114469015136,0.28894026197859995,0.4125785933312485
2026,19,19,man_united,newcastle,0.15445894200562996,0.22194516158243968,0.6235958964119303
2027,19,19,leicester,liverpool,0.4600686599465463,0.2178055119649927,0.32212582808846096
2028,19,19,wolves,man_city,0.5889920824192181,0.18729588688586157,0.22371203069492024
2029,19,19,brighton,bournemouth,0.34240770627564976,0.2826416559830618,0.37495063774128845
2030,19,20,newcastle,everton,0.3873952355391938,0.31078355194804735,0.30182121251275895
2031,19,20,southampton,crystal_palace,0.3364560341064579,0.3062451512583058,0.3572988146352363
2032,19,20,watford,aston_villa,0.3026903214336888,0.27833050667051845,0.41897917189579287
2033,19,20,norwich,tottenham,0.5823309790419788,0.22168341602495778,0.1959856049330633
2034,19,20,west_ham,leicester,0.5317807294491032,0.2917019987772664,0.1765172717736305
2035,19,20,burnley,man_united,0.39106120838120534,0.27528598650067854,0.3336528051181161
2036,19,20,arsenal,chelsea,0.3639940277635019,0.2871728470806801,0.34883312515581805
2037,19,20,liverpool,wolves,0.0989699432988103,0.13425243839784035,0.7667776183033492
2038,19,20,man_city,sheffield_united,0.13665115400587435,0.22357283179568463,0.639776014198441
2039,19,20,brighton,chelsea,0.48542855308299754,0.2602066130298098,0.25436483388719255
2040,19,21,burnley,aston_villa,0.29544176791593374,0.2859995918748496,0.4185586402092167
2041,19,21,newcastle,leicester,0.6205738990977877,0.2461087029482805,0.13331739795393177
2042,19,21,southampton,tottenham,0.4591072931184599,0.2358895963857282,0.30500311049581186
2043,19,21,watford,wolves,0.408014175466949,0.2953498814828594,0.2966359430501914
2044,19,21,man_city,everton,0.128713718039759,0.20651738575423173,0.6647688962060092
2045,19,21,norwich,crystal_palace,0.3406364089682278,0.3013829166830806,0.3579806743486915
2046,19,21,west_ham,bournemouth,0.32068961946800023,0.3176956050548843,0.36161477547711546
2047,19,21,arsenal,man_united,0.34538724276935756,0.2973515576292387,0.3572611996014037
2048,19,21,liverpool,sheffield_united,0.08215451884001237,0.131512594379058,0.7863328867809296
2049,19,21,sheffield_united,west_ham,0.3401308950405458,0.28984401079463495,0.3700250941648192
2050,19,22,crystal_palace,arsenal,0.38688046689949734,0.2798454403530296,0.33327409274747316
2051,19,22,chelsea,burnley,0.19368047347176626,0.22063402177964048,0.5856855047485933
2052,19,22,everton,brighton,0.3463253618174334,0.32620048623793274,0.32747415194463386
2053,19,22,leicester,southampton,0.2542785861031156,0.29218661222191944,0.45353480167496496
2054,19,22,man_united,norwich,0.15009107911188813,0.24628118152071019,0.6036277393674018
2055,19,22,wolves,newcastle,0.2297051283871601,0.31169121222016305,0.45860365939267683
2056,19,22,tottenham,liverpool,0.4028128630462299,0.23737700299015052,0.35981013396361955
2057,19,22,bournemouth,watford,0.3383864329107725,0.30856205866690894,0.3530515084223184
2058,19,22,aston_villa,man_city,0.6555164957763849,0.19440711902626107,0.150076385197354
2059,19,22,watford,tottenham,0.4782729643769149,0.24251000238554352,0.2792170332375417
2060,19,23,arsenal,sheffield_united,0.20731198193332098,0.2935262338888606,0.49916178417781837
2061,19,23,brighton,aston_villa,0.2900963068437044,0.2829174544903054,0.42698623866599017
2062,19,23,man_city,crystal_palace,0.09082970140871495,0.16638721847127258,0.7427830801200125
2063,19,23,norwich,bournemouth,0.30970762916117234,0.27487046738868043,0.4154219034501472
2064,19,23,southampton,wolves,0.35863503170839484,0.2792514385660857,0.36211352972551947
2065,19,23,west_ham,everton,0.37228656837471646,0.33351064577200673,0.29420278585327686
2066,19,23,newcastle,chelsea,0.5535292746488869,0.2633743416231446,0.1830963837279683
2067,19,23,burnley,leicester,0.5278643873323031,0.2781553541526584,0.19398025851503853
2068,19,23,liverpool,man_united,0.13698272253858668,0.18521041611054306,0.6778068613508703
2069,19,23,aston_villa,watford,0.3795532888445338,0.2827483819106638,0.3376983292448025
2070,19,24,bournemouth,brighton,0.35112112425930875,0.33110727245030114,0.3177716032903901
2071,19,24,crystal_palace,southampton,0.37794675891131596,0.3394236612693348,0.28262957981934933
2072,19,24,everton,newcastle,0.20616789049096373,0.3130442308699052,0.480787878639131
2073,19,24,sheffield_united,man_city,0.6594085251094953,0.1710512139568063,0.1695402609336984
2074,19,24,chelsea,arsenal,0.20484890158588462,0.2858408825812631,0.5093102158328523
2075,19,24,leicester,west_ham,0.230265286124574,0.28758870182675617,0.48214601204866975
2076,19,24,tottenham,norwich,0.09547485312910772,0.22474639815069294,0.6797787487201993
2077,19,24,man_united,burnley,0.17901474171280016,0.23264868506721426,0.5883365732199857
2078,19,24,wolves,liverpool,0.6338891363219284,0.16637072307538933,0.19974014060268233
2079,19,24,west_ham,liverpool,0.7277928025110981,0.1651066656020615,0.10710053188684031
2080,19,25,leicester,chelsea,0.3375081672568598,0.27839087543796703,0.3841009573051733
2081,19,25,bournemouth,aston_villa,0.28948442268476726,0.2843172017697616,0.4261983755454712
2082,19,25,crystal_palace,sheffield_united,0.3777237754368675,0.3253590432537917,0.29691718130934075
2083,19,25,liverpool,southampton,0.07512985409617787,0.14589570726138104,0.7789744386424411
2084,19,25,newcastle,norwich,0.33551134515447717,0.2574303493408314,0.4070583055046914
2085,19,25,watford,everton,0.3712578133214777,0.2969927517113273,0.331749434967195
2086,19,25,west_ham,brighton,0.3506590115755184,0.33574896448819186,0.3135920239362899
2087,19,25,man_united,wolves,0.23801323187868104,0.24964156824428305,0.5123451998770359
2088,19,25,burnley,arsenal,0.36519464786601163,0.27955892390810705,0.35524642822588126
2089,19,25,tottenham,man_city,0.3899745428458407,0.2648462097752352,0.345179247378924
2090,19,26,everton,crystal_palace,0.25140831352510024,0.31734742172749464,0.43124426474740507
2091,19,26,brighton,watford,0.3541703977523993,0.28243954812644395,0.3633900541211567
2092,19,26,sheffield_united,bournemouth,0.32043219977300047,0.29323805730493446,0.3863297429220652
2093,19,26,wolves,leicester,0.41749042383138324,0.31351770765879633,0.2689918685098205
2094,19,26,southampton,burnley,0.32614986936188767,0.30363151420325807,0.3702186164348543
2095,19,26,norwich,liverpool,0.8069712987746294,0.12194936968048614,0.07107933154488459
2096,19,26,aston_villa,tottenham,0.508967139554232,0.23682161180111272,0.2542112486446553
2097,19,26,arsenal,newcastle,0.15309900705387863,0.2786172883665051,0.5682837045796163
2098,19,26,chelsea,man_united,0.223875261123039,0.2899056136755608,0.4862191252014003
2099,19,26,man_city,west_ham,0.07452933438626608,0.1403465885679993,0.7851240770457347
2100,19,27,chelsea,tottenham,0.21835655632852546,0.28063099895359683,0.5010124447178776
2101,19,27,burnley,bournemouth,0.30637098712817706,0.30037883947727473,0.3932501733945482
2102,19,27,crystal_palace,newcastle,0.3018907968178896,0.2910300616139405,0.4070791415681698
2103,19,27,sheffield_united,brighton,0.3250257040023774,0.30606698413869154,0.36890731185893094
2104,19,27,southampton,aston_villa,0.28478532066019036,0.29379618199107227,0.4214184973487374
2105,19,27,leicester,man_city,0.4787949334672827,0.2355641529238901,0.28564091360882726
2106,19,27,man_united,watford,0.20022590579456373,0.2606074959875058,0.5391665982179306
2107,19,27,wolves,norwich,0.2363789100795788,0.28569449870597746,0.4779265912144438
2108,19,27,arsenal,everton,0.27528440602445015,0.31465466183693097,0.4100609321386189
2109,19,27,liverpool,west_ham,0.03572419480429221,0.08394232048066248,0.8803334847150452
2110,19,28,norwich,leicester,0.5098224816622396,0.2853799741522384,0.20479754418552193
2111,19,28,brighton,crystal_palace,0.3515954265341726,0.3250135267149602,0.3233910467508672
2112,19,28,bournemouth,chelsea,0.4619529595632133,0.29587772732955936,0.24216931310722728
2113,19,28,newcastle,burnley,0.3838868639632277,0.3315664770048837,0.2845466590318886
2114,19,28,west_ham,southampton,0.3572716733678011,0.34573394244779976,0.29699438418439905
2115,19,28,watford,liverpool,0.7599356372472726,0.14945377787744532,0.09061058487528215
2116,19,28,everton,man_united,0.3611733643327555,0.2820021708189347,0.3568244648483098
2117,19,28,tottenham,wolves,0.3017632579046231,0.2926709420385539,0.40556580005682286
2118,19,28,liverpool,bournemouth,0.04037296204994765,0.09144164590641517,0.8681853920436371
2119,19,28,arsenal,west_ham,0.18108116515961584,0.25835195166470026,0.5605668831756839
2120,19,29,crystal_palace,watford,0.35703906479318687,0.28184458070204943,0.36111635450476376
2121,19,29,sheffield_united,norwich,0.2817510622281128,0.28070743814321747,0.4375414996286697
2122,19,29,southampton,newcastle,0.278637874358176,0.31545966732036596,0.4059024583214579
2123,19,29,wolves,brighton,0.27513700266063873,0.29817460094589365,0.4266883963934677
2124,19,29,burnley,tottenham,0.3595681853987206,0.2770307122427241,0.3634011023585554
2125,19,29,chelsea,everton,0.2453041276393499,0.2681667703358032,0.4865291020248469
2126,19,29,man_united,man_city,0.43124827251377534,0.23120649588475264,0.3375452316014721
2127,19,29,leicester,aston_villa,0.24947481855683576,0.30499356276756223,0.4455316186756019
2128,19,29,aston_villa,sheffield_united,0.3849484589004899,0.35364884682375136,0.26140269427575874
2129,19,29,man_city,arsenal,0.15223734272640554,0.22181826685733236,0.625944390416262
2130,19,30,norwich,southampton,0.3839123824835144,0.265927664387256,0.35015995312922954
2131,19,30,tottenham,man_united,0.2699250911223669,0.2959289863611542,0.4341459225164789
2132,19,30,watford,leicester,0.4466680958163341,0.2712560344732485,0.2820758697104174
2133,19,30,brighton,arsenal,0.3795677544379303,0.28188686509231936,0.3385453804697504
2134,19,30,west_ham,wolves,0.42022599802350286,0.2890994828999698,0.2906745190765274
2135,19,30,bournemouth,crystal_palace,0.353337184410255,0.34932539910716554,0.29733741648257933
2136,19,30,newcastle,sheffield_united,0.35536648743917437,0.3391876380455834,0.30544587451524235
2137,19,30,aston_villa,chelsea,0.5354114113203954,0.26592339360298045,0.19866519507662417
2138,19,30,everton,liverpool,0.5887467118998732,0.1949762796725445,0.21627700842758224
2139,19,30,man_city,burnley,0.13585968939929075,0.19394618012718498,0.6701941304735244
2140,19,31,leicester,brighton,0.23513784479768857,0.2826887049801137,0.48217345022219765
2141,19,31,tottenham,west_ham,0.1953894865912767,0.26384575887446293,0.5407647545342603
2142,19,31,man_united,sheffield_united,0.12559363032299903,0.23472029578500528,0.6396860738919956
2143,19,31,newcastle,aston_villa,0.3199822085562834,0.29360338227555993,0.3864144091681567
2144,19,31,norwich,everton,0.40799706775023137,0.2803630282056843,0.31163990404408426
2145,19,31,wolves,bournemouth,0.23884585879199513,0.2872653167946643,0.47388882441334057
2146,19,31,liverpool,crystal_palace,0.074432508972822,0.15055306691191664,0.7750144241152613
2147,19,31,burnley,watford,0.3235725749787736,0.2960556088771468,0.3803718161440796
2148,19,31,southampton,arsenal,0.3809827633111833,0.28376620487997695,0.3352510318088398
2149,19,31,chelsea,man_city,0.3212962469401623,0.24661707876897979,0.43208667429085795
2150,19,32,aston_villa,wolves,0.4619872703203478,0.29569287167439967,0.24231985800525252
2151,19,32,watford,southampton,0.3579532538237509,0.3099006329648688,0.33214611321138027
2152,19,32,crystal_palace,burnley,0.3901387534004652,0.3086583154836975,0.3012029311158373
2153,19,32,brighton,man_united,0.5518681318798351,0.24374364880301339,0.20438821931715162
2154,19,32,arsenal,norwich,0.18882472210484902,0.2536894456458563,0.5574858322492947
2155,19,32,bournemouth,newcastle,0.3819764461697606,0.3326981825891474,0.28532537124109203
2156,19,32,everton,leicester,0.3367093085900397,0.2978349887665566,0.36545570264340366
2157,19,32,west_ham,chelsea,0.5562305690280991,0.26127498514301895,0.182494445828882
2158,19,32,sheffield_united,tottenham,0.40087020808429474,0.23689353281139383,0.36223625910431134
2159,19,32,man_city,liverpool,0.20058506501428525,0.2255802355967192,0.5738346993889956
2160,19,33,norwich,brighton,0.3633586383687077,0.315460545247527,0.3211808163837653
2161,19,33,leicester,crystal_palace,0.2337673590736596,0.3096522948637944,0.4565803460625461
2162,19,33,man_united,bournemouth,0.11888740540061479,0.22211579800044307,0.6589967965989421
2163,19,33,wolves,arsenal,0.3786186562759656,0.2845379419240266,0.3368434018000078
2164,19,33,chelsea,watford,0.19655033437300137,0.25436528296898353,0.5490843826580151
2165,19,33,burnley,sheffield_united,0.30406631456785005,0.288854814710217,0.4070788707219329
2166,19,33,newcastle,west_ham,0.3570436266095131,0.27028315514676304,0.3726732182437239
2167,19,33,liverpool,aston_villa,0.06561473838270024,0.149512110651777,0.7848731509655227
2168,19,33,southampton,man_city,0.6048007057745155,0.19062966296978068,0.20456963125570374
2169,19,33,tottenham,everton,0.19867293466485458,0.31000642160018466,0.49132064373496076
2170,19,34,crystal_palace,chelsea,0.5535339662165815,0.2629682291844707,0.18349780459894766
2171,19,34,watford,norwich,0.2806167207095698,0.2719237603807571,0.447459518909673
2172,19,34,arsenal,leicester,0.28044008816469074,0.2845418426588179,0.4350180691764915
2173,19,34,man_city,newcastle,0.14436785478367348,0.2198548171799899,0.6357773280363368
2174,19,34,sheffield_united,wolves,0.38393008875599305,0.30054521275096774,0.31552469849303916
2175,19,34,west_ham,burnley,0.3376390808478459,0.28962401454752634,0.3727369046046278
2176,19,34,brighton,liverpool,0.6994547685298078,0.1676063381476283,0.13293889332256403
2177,19,34,bournemouth,tottenham,0.46148815492885203,0.2979347451260505,0.24057709994509738
2178,19,34,everton,southampton,0.30064620988228585,0.3253144646837702,0.37403932543394397
2179,19,34,aston_villa,man_united,0.5671190235037818,0.24446788846459286,0.18841308803162532
2180,19,35,norwich,west_ham,0.3437840039343153,0.24122030336935574,0.41499569269632886
2181,19,35,watford,newcastle,0.4066676874277209,0.31229477736761213,0.281037535204667
2182,19,35,liverpool,burnley,0.0720468888320694,0.13040612162325843,0.7975469895446722
2183,19,35,sheffield_united,chelsea,0.5678720996959148,0.2603290828865351,0.1717988174175501
2184,19,35,brighton,man_city,0.6837358520604294,0.18665514017316426,0.12960900776640633
2185,19,35,wolves,everton,0.27512932062176987,0.31260554144212394,0.4122651379361062
2186,19,35,aston_villa,crystal_palace,0.34722178239554,0.3384432035375997,0.31433501406686026
2187,19,35,tottenham,arsenal,0.24813040695857286,0.3038750816097974,0.4479945114316297
2188,19,35,bournemouth,leicester,0.44859070992575745,0.3136584512753488,0.23775083879889392
2189,19,35,man_united,southampton,0.1798177171485887,0.23228792991067598,0.5878943529407353
2190,19,36,chelsea,norwich,0.14601686444297043,0.23805847239001535,0.6159246631670143
2191,19,36,burnley,wolves,0.39510785723975445,0.3100405547079178,0.2948515880523278
2192,19,36,man_city,bournemouth,0.11655735539853174,0.17215109783369298,0.7112915467677753
2193,19,36,newcastle,tottenham,0.3970269741899177,0.27895124845410224,0.3240217773559801
2194,19,36,arsenal,liverpool,0.4377665118500804,0.23232264066295014,0.32991084748696947
2195,19,36,everton,aston_villa,0.31800368905630133,0.31647378721311,0.36552252373058863
2196,19,36,leicester,sheffield_united,0.23690426615028293,0.3190556758223474,0.44404005802736973
2197,19,36,crystal_palace,man_united,0.5460653494941835,0.2539310222267275,0.2000036282790889
2198,19,36,southampton,brighton,0.31559696915548985,0.25511770880888035,0.42928532203562986
2199,19,36,west_ham,watford,0.34178848680625845,0.28231351459409737,0.3758979985996443
2200,19,37,norwich,burnley,0.45966199801998003,0.3140397674761793,0.22629823450384073
2201,19,37,bournemouth,southampton,0.38139509876121586,0.33968930282450244,0.27891559841428165
2202,19,37,tottenham,leicester,0.30319394202617345,0.29155981481718773,0.40524624315663876
2203,19,37,brighton,newcastle,0.37969870448355986,0.3210855155924505,0.2992157799239896
2204,19,37,sheffield_united,everton,0.3316330017478095,0.2850761816451163,0.3832908166070742
2205,19,37,wolves,crystal_palace,0.21216158421977568,0.3214320664975568,0.4664063492826674
2206,19,37,watford,man_city,0.7538551958835393,0.15496942433700728,0.09117537977945334
2207,19,37,aston_villa,arsenal,0.43503755256400906,0.2736929263095782,0.2912695211264126
2208,19,37,man_united,west_ham,0.1917049093733639,0.22609241521057463,0.5822026754160614
2209,19,37,liverpool,chelsea,0.24956738182826835,0.234836402719882,0.5155962154518496
2210,19,38,arsenal,watford,0.1954470175595753,0.2525115127148618,0.552041469725563
2211,19,38,burnley,brighton,0.3489401562425098,0.2685226170358052,0.3825372267216851
2212,19,38,chelsea,wolves,0.20719158283026104,0.2283496871385291,0.5644587300312099
2213,19,38,crystal_palace,tottenham,0.45391625436454924,0.2831359980796879,0.262947747555763
2214,19,38,everton,bournemouth,0.26895626727191535,0.3210587259967099,0.4099850067313747
2215,19,38,leicester,man_united,0.37636909831752197,0.2781054406528604,0.3455254610296175
2216,19,38,man_city,norwich,0.09772558944504899,0.1938928603711129,0.7083815501838382
2217,19,38,newcastle,liverpool,0.6368230096292509,0.20136421706837374,0.16181277330237534
2218,19,38,southampton,sheffield_united,0.3109548362274152,0.3058581045571079,0.38318705921547686
2219,19,38,west_ham,aston_villa,0.3730791168335914,0.2978024571375369,0.3291184260288717
2220,20,2,man_united,crystal_palace,0.2282522357138247,0.2516961051375799,0.5200516591485954
2221,20,2,arsenal,west_ham,0.2360565503776685,0.26649671459946006,0.4974467350228714
2222,20,2,southampton,tottenham,0.4784412466370746,0.26952878054132273,0.2520299728216027
2223,20,2,newcastle,brighton,0.4515696768312715,0.25510994828355876,0.29332037488516977
2224,20,2,chelsea,liverpool,0.2547286413282693,0.2538536971082752,0.4914176615634557
2225,20,2,leicester,burnley,0.22968391237676333,0.2665615323839797,0.5037545552392569
2226,20,2,aston_villa,sheffield_united,0.28533105140211584,0.2943491684362874,0.42031978016159677
2227,20,2,wolves,man_city,0.7000858059222556,0.1680828478953149,0.13183134618242964
2228,20,2,brighton,man_united,0.4667747054644406,0.25959117372534396,0.27363412081021543
2229,20,2,crystal_palace,everton,0.4776337292221485,0.2722165933735813,0.2501496774042703
2230,20,3,west_brom,chelsea,0.5759197988672866,0.25247351939965273,0.17160668173306076
2231,20,3,burnley,southampton,0.3279483335049719,0.28356742106644484,0.3884842454285833
2232,20,3,sheffield_united,leeds,0.3793550996185954,0.346239235703516,0.27440566467788857
2233,20,3,tottenham,newcastle,0.19911111611453775,0.2733412641049456,0.5275476197805168
2234,20,3,man_city,leicester,0.1698171693500148,0.20876796654523846,0.6214148641047467
2235,20,3,west_ham,wolves,0.40607008395186217,0.3040773272653756,0.28985258878276227
2236,20,3,fulham,aston_villa,0.5311084122897854,0.28123711465336143,0.18765447305685307
2237,20,3,liverpool,arsenal,0.2052986382746193,0.2327304464459438,0.5619709152794369
2238,20,3,chelsea,crystal_palace,0.22273173355399464,0.24900804474547922,0.5282602217005262
2239,20,3,everton,brighton,0.2916670495241057,0.28840661317800376,0.4199263372978905
2240,20,4,leeds,man_city,0.6978395507836035,0.15368479833955437,0.14847565087684209
2241,20,4,newcastle,burnley,0.3102794894752869,0.2907921554328231,0.39892835509188995
2242,20,4,leicester,west_ham,0.3819030050681246,0.28068272304571035,0.3374142718861652
2243,20,4,southampton,west_brom,0.19292235394807444,0.30333857494952593,0.5037390711023996
2244,20,4,arsenal,sheffield_united,0.1879137263521938,0.26037163827582077,0.5517146353719854
2245,20,4,wolves,fulham,0.2588571423732954,0.2988983506192179,0.4422445070074868
2246,20,4,man_united,tottenham,0.3215427741936597,0.2932256982384406,0.38523152756789975
2247,20,4,aston_villa,liverpool,0.578226668959446,0.1778970520762576,0.24387627896429634
2248,20,4,everton,liverpool,0.3542283276458864,0.23786009546489448,0.40791157688921914
2249,20,4,chelsea,southampton,0.23959796292592775,0.2869646434747176,0.4734373935993546
2250,20,5,man_city,arsenal,0.19312909336006606,0.24325301609240188,0.5636178905475321
2251,20,5,newcastle,man_united,0.43431496738374203,0.2636598274763162,0.3020252051399418
2252,20,5,sheffield_united,fulham,0.30487516243523366,0.2576650649721437,0.4374597725926226
2253,20,5,crystal_palace,brighton,0.43209478737401996,0.26195060308998164,0.3059546095359984
2254,20,5,tottenham,west_ham,0.2630895070624097,0.27837318904753666,0.45853730389005365
2255,20,5,leicester,aston_villa,0.3799463363506308,0.2601263608474778,0.35992730280189145
2256,20,5,west_brom,burnley,0.35504343302146046,0.27264260376019345,0.372313963218346
2257,20,5,leeds,wolves,0.4181249134493907,0.2756232915769865,0.3062517949736228
2258,20,5,aston_villa,leeds,0.3685520464528467,0.2713022545116703,0.3601456990354829
2259,20,5,west_ham,man_city,0.5212148280837922,0.2215552332043735,0.25722993871183436
2260,20,6,fulham,crystal_palace,0.40507738349259953,0.32438896246965176,0.2705336540377487
2261,20,6,man_united,chelsea,0.29392484940932784,0.3046753636787288,0.4013997869119434
2262,20,6,liverpool,sheffield_united,0.05979086204921942,0.1800884225061809,0.7601207154445997
2263,20,6,southampton,everton,0.5365509302676172,0.2640670630322154,0.19938200670016748
2264,20,6,wolves,newcastle,0.3169611972001647,0.31875080677583495,0.3642879960240003
2265,20,6,arsenal,leicester,0.2795894232227692,0.2850018524288696,0.4354087243483612
2266,20,6,brighton,west_brom,0.24059586236080252,0.3056884048021659,0.4537157328370315
2267,20,6,burnley,tottenham,0.4664094066525965,0.2579151337661936,0.27567545958121004
2268,20,6,wolves,crystal_palace,0.2809315394914321,0.30649403723632257,0.4125744232722452
2269,20,6,sheffield_united,man_city,0.5153998205643278,0.2174742191499726,0.26712596028569946
2270,20,7,burnley,chelsea,0.4743396125922116,0.26658666647383966,0.25907372093394876
2271,20,7,liverpool,west_ham,0.1481896150774723,0.22590069139874028,0.6259096935237874
2272,20,7,aston_villa,southampton,0.368145348119948,0.2882984955886188,0.3435561562914331
2273,20,7,newcastle,everton,0.5468306806487271,0.26371279102391354,0.1894565283273595
